,Start__sec_,ihr,sleepstage01,predictions
6437,23820,56.34543508,2,0
6438,24120,60.77808099,2,2
6439,24420,62.15536147,2,2
6440,24720,60.81541306,5,2
6441,25020,62.85473642,5,2
6442,25320,60.14223639,5,1
6443,25620,60.36818556,0,2
6444,25920,59.82769623,2,0
6445,26220,65.41199198,2,2
6446,26520,60.59302393,2,2
6447,26820,58.53087504,2,2
6448,27120,59.87605656,0,2
6449,27420,57.33725775,0,2
6450,27720,56.907638899999995,2,2
6451,630,67.83631549,2,2
6452,930,65.94769029,1,2
6453,1530,72.86841664,2,0
6454,1830,71.82188173,0,0
6455,2130,67.43884140000002,0,2
6456,2430,66.11533821,0,0
6457,2730,68.61173306,2,0
6458,3030,68.75900313,2,0
6459,3330,69.6734637,4,2
6460,3630,71.07952021,3,3
6461,3930,71.15099783,4,0
6462,4230,70.77967349,4,2
6463,4530,72.03547027,4,2
6464,4830,81.77383809999999,4,0
6465,5130,77.31918908,4,2
6466,5430,75.27711388,2,2
6467,5730,76.59313725,2,2
6468,6030,74.83246881,0,2
6469,6330,73.96951223,2,3
6470,6630,73.96969462,2,1
6471,6930,73.02725986,2,2
6472,7230,78.80210297,2,2
6473,7530,83.74052162,2,2
6474,7830,81.91629520000001,5,2
6475,8130,77.61203297,5,3
6476,8430,78.68718304,2,3
6477,8730,81.72739012,2,2
6478,9030,75.57217584,2,2
6479,9330,74.18929646,2,3
6480,9630,73.52589766,2,2
6481,9930,75.51662813,2,2
6482,10230,73.8191701,2,2
6483,10530,75.99496407,2,5
6484,10830,75.16875385,2,2
6485,11130,72.51237242,2,2
6486,11430,74.1783817,2,2
6487,11730,72.40552889,2,4
6488,12030,70.07831251,2,2
6489,12330,71.62143773,2,2
6490,12630,71.14087435,2,2
6491,12930,71.02751961,3,2
6492,13230,71.9996832,3,0
6493,13530,71.75505694,3,2
6494,13830,73.1953682,4,5
6495,14130,72.37565862,3,5
6496,14430,76.36706594,3,0
6497,14730,77.66035245,0,2
6498,15030,82.19155564,2,2
6499,15330,83.83026049,5,2
6500,15630,82.84706708,5,5
6501,15930,80.83475356,5,2
6502,16230,79.53814848,5,0
6503,16530,79.30434231,5,3
6504,16830,77.84221383,2,2
6505,17130,77.34201283,2,3
6506,17430,81.08064281,2,0
6507,17730,75.71340959999999,2,2
6508,18030,74.68399335,2,0
6509,18330,73.09799029,2,2
6510,18630,73.28530703,2,2
6511,18930,73.42853751,2,5
6512,19230,73.01677317,2,0
6513,19530,73.44867223,2,5
6514,19830,72.61320399,2,2
6515,20130,72.44040871,3,2
6516,20430,72.3506983,2,5
6517,20730,75.0168788,2,5
6518,21030,81.34699782,2,5
6519,21330,76.89438940000001,5,2
6520,21630,80.45030719,5,2
6521,21930,79.82884695,5,2
6522,22230,78.17609948,5,2
6523,22530,73.89335465,5,3
6524,22830,72.37626975,2,2
6525,23130,74.67516304,2,3
6526,23430,75.72086261,2,2
6527,23730,74.80065625,2,2
6528,24030,73.68156058,2,3
6529,24330,73.23932659,2,3
6530,24630,73.59642420000002,2,5
6531,24930,71.89296575,2,0
6532,25230,72.88063124,2,2
6533,25530,73.07973852,2,5
6534,25830,74.66707817,2,0
6535,26130,79.65757862,2,2
6536,26430,80.43035602,5,2
6537,26730,81.69033644,5,2
6538,27030,76.41793478,5,2
6539,27330,75.42388222,5,2
6540,27630,73.0129525,0,2
6541,27930,73.66446328,2,2
6542,28230,86.35876887,2,0
6543,28530,73.39656039,0,0
6544,28830,69.76079025,0,1
6545,29130,70.24897407,1,2
6546,29430,69.77514958,0,2
6547,29730,69.08876525,2,0
6548,30030,69.98463837,2,2
6549,30330,68.91133867,2,2
6550,30630,69.36736959,2,1
6551,30930,71.62101026,2,2
6552,31230,74.67404778,2,2
6553,31530,73.61836729,5,5
6554,31830,75.37802077,2,2
6555,1320,58.48295222,5,2
6556,1620,57.22678977,1,0
6557,1920,56.83109798,1,1
6558,2220,56.53763522,2,2
6559,2520,55.79008052,2,2
6560,2820,55.63230754,2,2
6561,3120,55.77400374,2,1
6562,3420,56.01874761,2,1
6563,3720,56.92977712,2,1
6564,4020,57.24535359,3,0
6565,4320,55.55401239,5,1
6566,4620,55.75741806,2,2
6567,4920,55.43083617,2,2
6568,5220,56.34014423,2,2
6569,5520,54.99239272,2,0
6570,5820,55.92841163,3,5
6571,6120,55.04940684,3,2
6572,6420,57.33725775,0,2
6573,6720,55.92476255,2,3
6574,7020,55.04789167,2,3
6575,7320,54.80903618,3,3
6576,7620,55.52727778,3,2
6577,7920,55.37865153,2,2
6578,8220,56.616058200000005,2,2
6579,8520,56.68345127,5,3
6580,8820,55.95396854,5,2
6581,9120,56.8101122,5,2
6582,9420,57.41901526,0,2
6583,9720,56.679703,5,0
6584,10020,56.42703984,1,2
6585,10320,57.34492975,5,5
6586,10620,56.95625759,2,3
6587,10920,56.64706049,5,2
6588,11220,56.58935931,2,2
6589,11520,56.82463916,2,3
6590,11820,56.95787965,2,2
6591,12120,54.83057353,2,2
6592,12420,54.20445922,2,3
6593,12720,54.28930772,2,2
6594,13020,54.48354143,2,2
6595,13320,54.71756616,2,0
6596,13620,55.75430934,3,2
6597,13920,54.32174771,2,5
6598,14220,54.24905742,2,2
6599,14520,54.26770258,2,2
6600,14820,54.93952074,2,2
6601,15120,54.36998777,3,2
6602,15420,54.35865843,2,2
6603,15720,55.34187443,2,2
6604,16020,54.95260338,2,3
6605,16320,55.58540698,5,0
6606,16620,58.45902023,5,2
6607,16920,57.64907089,1,2
6608,17220,56.780543200000004,0,5
6609,17520,56.38991748,0,2
6610,17820,56.22821157,2,2
6611,18120,55.47747614,1,2
6612,18420,55.38222969,2,2
6613,18720,55.62302422,2,0
6614,19020,55.21607892,2,2
6615,19320,55.13287022,2,2
6616,19620,54.79552138,2,5
6617,19920,54.32961779,2,5
6618,20220,53.87302129,2,2
6619,20520,53.08653991,2,2
6620,20820,54.62540628,2,2
6621,21120,54.40844419,2,2
6622,21420,54.94555811,5,2
6623,21720,54.46573651,5,2
6624,22020,53.61690720000001,5,2
6625,22320,52.24887883,1,2
6626,22620,51.99712283,0,2
6627,22920,52.22386631,2,2
6628,23220,52.312655299999996,2,2
6629,23520,52.52514641,2,2
6630,6300,58.317539000000004,2,3
6631,6600,58.63612376,1,2
6632,6900,58.81776296,2,2
6633,7200,59.194948700000005,2,2
6634,7500,60.05098328,2,2
6635,7800,60.97468026,3,2
6636,8100,62.09701624,3,3
6637,8400,63.19521317,3,0
6638,8700,62.33403563,2,2
6639,9000,62.54039067,2,2
6640,9300,63.15988926,2,3
6641,9600,63.91151238,2,2
6642,9900,64.31978079999999,2,2
6643,10200,64.74566285,2,3
6644,10500,61.45198756,3,2
6645,10800,60.96278527,2,2
6646,11100,60.96191811,2,1
6647,11400,64.72052061,2,0
6648,11700,60.50869661,5,3
6649,12000,61.47377222,5,3
6650,12300,62.6169502,5,2
6651,12600,59.81517112,5,2
6652,12900,59.27506594,5,5
6653,13200,63.08007385,5,2
6654,13500,67.21679882,5,5
6655,13800,59.88143476,5,2
6656,14100,58.6946314,0,2
6657,14400,57.27814266,2,2
6658,14700,57.36576411,2,2
6659,15000,58.69233478,2,2
6660,15300,58.76476465,2,3
6661,15600,58.910162,3,2
6662,15900,59.53798523,3,2
6663,16200,58.64300096,3,2
6664,16500,59.08012249,2,2
6665,16800,59.096415799999995,2,2
6666,17100,58.970956799999996,3,4
6667,17400,59.17860102,3,2
6668,17700,59.61607249,3,2
6669,18000,58.89801808,3,2
6670,18300,58.019223700000005,2,2
6671,18600,58.42600347,2,3
6672,18900,57.51699148,5,2
6673,19200,56.60857997,5,2
6674,19500,56.90979797,2,2
6675,19800,57.06893928,2,2
6676,20100,57.25518637,2,2
6677,20400,57.18261267,2,2
6678,20700,58.24903404,2,2
6679,21000,58.68315011,2,2
6680,21300,58.41519574,2,0
6681,21600,59.56280898,2,2
6682,21900,58.03830528,2,2
6683,22200,57.18697281,2,2
6684,22500,56.25562556,2,5
6685,22800,56.44455733,2,5
6686,23100,56.84348147,2,2
6687,23400,56.14350279,2,2
6688,23700,55.79319323,2,2
6689,24000,55.064563199999995,2,0
6690,24300,56.20503597,5,2
6691,24600,55.26999392,5,2
6692,24900,53.636079200000005,5,5
6693,25200,55.3781404,5,5
6694,25500,55.54064186,5,2
6695,25800,52.99931984,5,2
6696,26100,52.65744576,0,2
6697,26400,52.65005265,1,2
6698,26700,52.49803132,2,2
6699,2490,64.62258258,2,2
6700,2790,65.1609421,1,1
6701,3090,65.41805407,2,2
6702,3390,65.78853591,2,0
6703,3690,67.12685857,2,2
6704,3990,67.14887016,2,2
6705,4290,68.38729091,3,2
6706,4590,67.67052125,3,2
6707,4890,67.23465005,2,1
6708,5190,65.99854143,3,2
6709,5490,66.2389105,2,2
6710,5790,66.31314393,3,2
6711,6090,69.24704229,3,1
6712,6390,68.6538917,3,3
6713,6690,67.87798706,5,2
6714,6990,66.05994279,5,2
6715,7290,64.49962268,5,2
6716,7590,63.31110762,2,2
6717,7890,63.07510037,2,2
6718,8190,63.57050074,2,3
6719,8490,65.04481045,3,2
6720,8790,64.85266555,2,2
6721,9090,62.2422135,0,2
6722,9390,61.14730692,2,2
6723,9690,61.59455997,2,2
6724,9990,60.94495147,2,3
6725,10290,60.65194779,2,3
6726,10590,60.77174033,3,0
6727,10890,61.12656255,2,2
6728,11190,61.44758214,3,2
6729,11490,63.995836,2,2
6730,11790,64.49470015,2,2
6731,12090,64.43236696,5,5
6732,12390,62.22588203,5,2
6733,12690,63.1676691,5,2
6734,12990,61.45041412,5,0
6735,13290,61.3894269,5,2
6736,13590,61.708523899999996,5,2
6737,13890,60.75654044,5,2
6738,14190,60.89923815,1,2
6739,14490,60.86773036,2,2
6740,14790,61.43996854,2,2
6741,15090,62.23859789,2,2
6742,15390,66.06401603,2,5
6743,15690,63.68142307,3,3
6744,15990,61.46747449,0,3
6745,16290,62.24750854,2,3
6746,16590,61.78045081,2,3
6747,16890,61.20163286,2,2
6748,17190,61.33896834,2,3
6749,17490,62.10402217,2,0
6750,17790,62.74214547,2,5
6751,18090,66.19718154,2,5
6752,18390,62.91603226,2,2
6753,18690,62.99430846,0,2
6754,18990,63.11006395,5,5
6755,19290,62.87871325,5,5
6756,19590,64.48825346,5,0
6757,19890,62.72332116,0,2
6758,20190,61.56858278,5,5
6759,20490,60.52884048,5,2
6760,20790,59.92150283,2,2
6761,21090,60.08357625,2,5
6762,21390,59.94125757,0,2
6763,21690,59.78775348,2,2
6764,21990,59.88023952,2,2
6765,22290,59.71515869,3,2
6766,22590,59.96462087,3,2
6767,22890,60.29968946,3,2
6768,23190,60.50588974,3,5
6769,23490,64.05554897,3,2
6770,23790,64.59245926,3,0
6771,24090,61.56485550000001,0,2
6772,24390,59.30201528,1,2
6773,24690,59.65282058,0,2
6774,24990,59.44714158,2,2
6775,25290,59.89219405,2,0
6776,25590,58.80969184,1,2
6777,25890,60.64532692,0,2
6778,26190,59.76214666,2,2
6779,26490,61.86453523,0,0
6780,26790,62.75704239,2,2
6781,27090,60.92904609,5,5
6782,27390,62.73492924,5,2
6783,27690,59.86530307,0,5
6784,27990,60.62884235,5,2
6785,28290,58.95415332,5,2
6786,28590,57.8977333,0,2
6787,3990,77.18262825,2,0
6788,4290,77.62116988,1,2
6789,4590,76.34811687,0,0
6790,4890,75.87157471,2,0
6791,5190,76.26902118,3,0
6792,5490,77.12677070000001,3,0
6793,5790,80.23353307,3,3
6794,6090,79.04315625,4,2
6795,6390,78.27890775,2,5
6796,6690,79.4606213,4,1
6797,6990,84.1095948,4,2
6798,7290,86.86675942,4,2
6799,7590,82.84169091,0,3
6800,7890,81.37590378,1,3
6801,8190,80.7507668,2,3
6802,8490,81.09521795,3,3
6803,8790,81.82223574,2,3
6804,9090,82.86731975,0,3
6805,9390,85.14793034,0,2
6806,9690,95.35964094,0,2
6807,9990,83.23726366,0,0
6808,10290,78.50577345,0,2
6809,10590,75.77852967,0,2
6810,10890,74.07837245,0,0
6811,11190,75.89671974,0,2
6812,11490,73.74595012,0,2
6813,11790,72.86983262,0,5
6814,12090,72.38718457,2,2
6815,12390,74.88598609,2,2
6816,12690,74.08157369,5,0
6817,12990,75.26285552,2,2
6818,13290,76.00516835,5,2
6819,13590,79.30518088,0,2
6820,13890,76.95721435,0,2
6821,14190,72.68815328,0,0
6822,14490,73.92476429999999,0,2
6823,14790,74.3959975,0,3
6824,15090,73.72193805,0,0
6825,15390,72.39067801,0,3
6826,15690,72.08627285,0,4
6827,15990,72.0161028,2,2
6828,16290,69.80705329999999,2,2
6829,16590,69.3259324,3,5
6830,16890,68.93825890000001,3,2
6831,17190,73.51220486,3,2
6832,17490,68.61699025,3,2
6833,17790,73.48501457,0,2
6834,18090,71.39729261,5,2
6835,18390,70.29111063,5,2
6836,18690,68.45048634,5,2
6837,18990,69.29118581,1,5
6838,19290,68.72348419,2,2
6839,19590,67.53539699,2,5
6840,19890,67.0304184,2,3
6841,20190,73.48384458,3,2
6842,20490,71.22329572,3,2
6843,20790,70.49733520000001,2,5
6844,21090,69.93422686,2,2
6845,21390,70.64683061,2,2
6846,21690,72.18123264,2,2
6847,21990,69.76841537,3,2
6848,22290,68.24704064,2,5
6849,22590,71.98724386,2,2
6850,22890,70.95746455,2,2
6851,23190,72.63940106,5,2
6852,23490,73.09015427,5,3
6853,23790,76.44246940000001,1,0
6854,24090,73.51283534,0,3
6855,24390,71.36638073,0,0
6856,24690,70.68578167,0,2
6857,3270,77.69233059999999,0,0
6858,3570,76.4598089,2,0
6859,3870,75.81319124,2,2
6860,4170,75.40227112,2,2
6861,4470,75.02860466,2,1
6862,4770,76.02173208,2,0
6863,5070,74.615729,2,0
6864,5370,74.76356024,2,2
6865,5670,75.19089087,2,2
6866,5970,74.09227699,2,2
6867,6270,73.26230959,2,2
6868,6570,73.44417692,2,2
6869,6870,88.25060819,2,2
6870,7170,89.41597953,0,2
6871,7470,82.79733558,0,2
6872,7770,71.71149033,0,1
6873,8070,71.0916478,0,2
6874,8370,71.53596053,2,2
6875,8670,69.88478329,5,2
6876,8970,71.17353294,5,2
6877,9270,70.41641923,5,2
6878,9570,70.38379108,1,2
6879,9870,69.0863787,2,2
6880,10170,69.70219736,2,3
6881,10470,70.16444206,2,3
6882,10770,69.14943885,2,3
6883,11070,69.19010674,2,0
6884,11370,69.624792,2,0
6885,11670,69.89398248,2,2
6886,11970,69.88738812,2,2
6887,12270,71.11389245,2,2
6888,12570,70.98206047,2,2
6889,12870,70.86552794,2,2
6890,13170,71.40731925,2,2
6891,13470,71.12881428,2,2
6892,13770,71.03761086,2,2
6893,14070,71.03466729,2,2
6894,14370,66.00645543,1,2
6895,14670,63.4453355,5,5
6896,14970,63.20812857,5,5
6897,15270,65.38732728,5,2
6898,15570,65.65880402,5,0
6899,15870,66.93208959,5,5
6900,16170,67.24602856,5,2
6901,16470,68.40155819,2,2
6902,16770,68.25868677,2,0
6903,17070,68.84831683,2,2
6904,17370,69.3258523,2,2
6905,17670,70.30181742,2,2
6906,17970,68.23819223,2,5
6907,18270,69.07882239,2,2
6908,18570,69.44380145,2,2
6909,18870,69.70713708,2,2
6910,19170,70.12598133,2,2
6911,19470,70.46256324,2,2
6912,19770,68.10612751,2,2
6913,20070,68.08510638,0,0
6914,20370,63.92077233,2,2
6915,20670,64.17270157,5,2
6916,20970,63.05369022,5,5
6917,21270,63.14367079,0,5
6918,21570,65.12381122,5,2
6919,21870,83.81843251,5,5
6920,22170,74.40706867,5,2
6921,22470,70.60592831,0,0
6922,22770,73.20420924,0,0
6923,23070,71.41173866,1,0
6924,23370,69.42058112,0,0
6925,23670,67.35246443,0,2
6926,23970,66.26056304,0,2
6927,24270,67.0585119,2,5
6928,24570,68.6009858,2,2
6929,24870,69.9215131,2,2
6930,660,61.45689721,2,2
6931,960,60.23213465,1,2
6932,1260,58.98197118,2,2
6933,1560,59.41829489,2,3
6934,1860,71.95392071,2,2
6935,2160,66.85482586,0,2
6936,2460,56.57175184,0,2
6937,2760,57.89326412,0,0
6938,3060,57.48998716,0,2
6939,3360,56.44243342,0,5
6940,3660,55.99626692,2,2
6941,3960,56.74134458,2,5
6942,4260,57.27431533,2,0
6943,4560,57.91897136,2,2
6944,4860,60.87106494,2,2
6945,5160,59.85515054,2,2
6946,5460,59.77048135,5,3
6947,5760,59.47247911,5,2
6948,6060,58.18915354,5,0
6949,6360,57.91449889,5,2
6950,6660,58.87894489,5,2
6951,6960,58.23829168,5,5
6952,7260,57.37947919,5,5
6953,7560,57.3416415,5,2
6954,7860,57.65405644,2,2
6955,8160,57.83689994,2,2
6956,8460,57.989503899999995,2,3
6957,8760,61.52205566,2,2
6958,9060,58.40894046,2,2
6959,9360,58.56572539,2,3
6960,9660,61.27044263,2,3
6961,9960,58.25129609,2,2
6962,10260,58.20100688,2,2
6963,10560,59.28150812,2,2
6964,10860,58.64529372,2,2
6965,11160,61.17754539,2,1
6966,11460,58.29714053,2,2
6967,11760,58.38847801,2,3
6968,12060,58.56915553,2,5
6969,12360,59.09466966,2,2
6970,12660,62.8446637,2,3
6971,12960,60.19654171,5,2
6972,13260,91.30613425,5,2
6973,13560,61.44644942,0,0
6974,13860,59.01852198,0,1
6975,14160,58.04841238,0,2
6976,14460,57.99623025,1,2
6977,14760,58.50918594,2,2
6978,15060,58.67224705,2,2
6979,15360,58.66192157,2,2
6980,15660,59.14301767,2,2
6981,15960,59.32253663,2,2
6982,16260,58.42315894,2,2
6983,16560,58.99066964,2,2
6984,16860,59.22825583,2,2
6985,17160,59.50905033,5,2
6986,17460,59.77107678,5,2
6987,17760,57.88376939,5,2
6988,18060,57.54898858,5,0
6989,18360,57.4289078,5,2
6990,18660,56.71345527,5,3
6991,18960,56.95517628,5,2
6992,19260,58.45389449,5,2
6993,19560,56.49504727,5,5
6994,19860,56.25035156,2,2
6995,20160,56.12564661,2,2
6996,20460,56.86125853,2,2
6997,20760,56.44986781,2,2
6998,21060,56.80634716,2,0
6999,21360,58.33341435,2,2
7000,21660,56.51899509,2,2
7001,21960,56.21030147,1,5
7002,22260,56.474308900000004,2,2
7003,22560,57.90723261,2,2
7004,22860,55.58437708,2,2
7005,23160,55.01760563,2,2
7006,23460,55.35872453,2,2
7007,23760,57.82742369,2,2
7008,24060,56.2888745,5,2
7009,24360,53.03117349,5,5
7010,24660,54.48898414,5,2
7011,24960,52.37795935,5,2
7012,25260,52.84993262,1,2
7013,25560,53.44306977,2,2
7014,25860,52.97405154,2,3
7015,26160,53.85948062,2,2
7016,26460,53.376509,2,0
7017,26760,53.101104500000005,2,2
7018,27060,53.08466119,2,2
7019,3630,58.68716805,2,0
7020,3930,60.47954229,1,3
7021,4230,60.50637788,2,3
7022,4530,62.41521933,2,2
7023,4830,62.31972721,2,3
7024,5130,64.10263259,2,2
7025,5430,64.53528144,3,2
7026,5730,63.44694566,3,2
7027,6030,64.49885998,3,1
7028,6330,65.11540077,2,5
7029,6630,67.84644089,2,2
7030,6930,62.86797411,2,2
7031,7230,65.21143722,5,5
7032,7530,75.47710968,5,3
7033,7830,62.46213233,5,2
7034,8130,63.37630951,5,2
7035,8430,59.27506594,5,2
7036,8730,58.31470502,2,2
7037,9030,58.37711617,2,2
7038,9330,59.08070424,2,2
7039,9630,59.43065433,2,2
7040,9930,60.15586384,2,2
7041,10230,61.15067220000001,3,3
7042,10530,59.33896394,3,3
7043,10830,59.59416374,3,5
7044,11130,59.38301052,2,2
7045,11430,59.11155335,2,2
7046,11730,58.38677345,3,3
7047,12030,59.14126878,2,2
7048,12330,59.72585831,2,2
7049,12630,77.77279456,2,5
7050,12930,59.13718842,2,2
7051,13230,53.97770721,0,2
7052,13530,54.46969216,0,2
7053,13830,55.69065696,2,2
7054,14130,53.2292406,2,2
7055,14430,55.08326754,2,5
7056,14730,56.07948332,2,2
7057,15030,56.32163408,2,2
7058,15330,57.75784063,2,2
7059,15630,60.85451916,2,2
7060,15930,56.17398957,0,0
7061,16230,56.57068507,0,2
7062,16530,53.77500538,5,2
7063,16830,54.17949667,1,2
7064,17130,54.48255196,2,2
7065,17430,55.31330377,2,2
7066,17730,56.22030865,2,5
7067,18030,56.23242737,3,2
7068,18330,55.69944579,2,2
7069,18630,55.81499191,2,2
7070,18930,56.36819706,2,3
7071,19230,56.41059391,3,2
7072,19530,56.6861289,3,2
7073,19830,55.86748233,3,2
7074,20130,57.23061075,2,2
7075,20430,56.51633322,5,5
7076,20730,57.78954972,0,5
7077,21030,58.89339314,5,0
7078,21330,58.84429799,5,2
7079,21630,59.84918007,5,2
7080,21930,57.44540293,5,2
7081,22230,62.65219262,5,2
7082,22530,57.68176968,5,2
7083,22830,77.49775257,5,2
7084,23130,58.80392809999999,5,2
7085,23430,56.659363899999995,0,2
7086,23730,54.35077993,0,5
7087,24030,52.73658952,0,5
7088,24330,53.89624972,0,0
7089,24630,53.55612682,2,5
7090,24930,51.92961806,1,2
7091,25230,52.54906769,2,2
7092,25530,54.38674414,2,5
7093,25830,52.56748351,2,2
7094,26130,54.16237881,1,0
7095,26430,53.403113399999995,2,2
7096,26730,54.69561888,2,0
7097,27030,54.60552062,2,0
7098,27330,55.0065091,2,2
7099,2940,80.41149241,2,2
7100,3240,79.37001374,1,2
7101,3540,79.47040919,2,2
7102,3840,78.02858187,3,2
7103,4140,77.27009892,3,2
7104,4440,76.65067223,3,2
7105,4740,75.21605813,3,2
7106,5040,75.75308031,3,2
7107,5340,75.68475785,3,2
7108,5640,75.12028636,2,2
7109,5940,74.32190551,3,5
7110,6240,74.26091821,3,0
7111,6540,73.62116756,3,2
7112,6840,73.72121340000001,2,2
7113,7140,72.2326759,2,0
7114,7440,74.74064994,2,3
7115,7740,73.50463998,5,3
7116,8040,74.62547341,5,3
7117,8340,72.25128999,2,3
7118,8640,72.67151386,5,3
7119,8940,71.59016065,0,3
7120,9240,72.30126491,2,2
7121,9540,72.92314872,2,0
7122,9840,73.59624365,3,2
7123,10140,73.6144834,3,2
7124,10440,73.87706856,2,5
7125,10740,75.17732451,2,5
7126,11040,72.74367312,0,5
7127,11340,71.205799,2,5
7128,11640,71.88831431,2,2
7129,11940,74.067216,3,2
7130,12240,72.06696462,3,2
7131,12540,72.12682781,3,2
7132,12840,71.78321469,3,2
7133,13140,71.57239787,3,2
7134,13440,71.40247552,3,2
7135,13740,71.45587778,3,2
7136,14040,72.04576347,3,0
7137,14340,70.32101544,3,5
7138,14640,69.92542453,2,5
7139,14940,70.68103534,2,2
7140,15240,72.82967567,5,3
7141,15540,73.62631699,5,5
7142,15840,75.09903685,5,3
7143,16140,73.75746333,2,2
7144,16440,73.49860720000001,5,5
7145,16740,74.21544992,5,2
7146,17040,73.59353554,2,2
7147,17340,73.83942878,2,2
7148,17640,73.71804323,2,2
7149,17940,75.76857751,3,2
7150,18240,74.90187854,3,2
7151,18540,72.3198272,3,5
7152,18840,72.05986734,2,2
7153,19140,72.74182109,3,2
7154,19440,72.19478152,3,3
7155,19740,72.31111133,2,2
7156,20040,70.96275165,2,3
7157,20340,72.0337406,3,2
7158,20640,71.44090349,3,2
7159,20940,71.20917934,2,2
7160,21240,72.51973443,3,5
7161,21540,73.17153481,2,5
7162,21840,73.33152449,2,5
7163,22140,74.99400048,2,2
7164,22440,75.30886046,2,2
7165,22740,75.37707381,2,2
7166,3780,55.07618873,2,2
7167,4080,55.25167136,1,1
7168,4380,54.80603232,1,2
7169,4680,54.79201863,2,2
7170,4980,54.35767349,2,5
7171,5280,54.93348471,2,2
7172,5580,55.21607892,2,2
7173,5880,55.40831309,1,2
7174,6180,55.81239593,2,2
7175,6480,55.32299408,3,2
7176,6780,55.05849966,2,2
7177,7080,56.42863189,2,1
7178,7380,57.88935415,3,2
7179,7680,59.58765344,5,2
7180,7980,59.01794145,5,2
7181,8280,56.86287518,5,3
7182,8580,56.37667133,5,3
7183,8880,56.03653582,2,0
7184,9180,56.48387856,2,5
7185,9480,56.97518731,2,2
7186,9780,57.95253687,2,0
7187,10080,58.11588307,2,0
7188,10380,56.80150713,0,5
7189,10680,55.72996972,1,2
7190,10980,55.65294821,1,3
7191,11280,55.99678952,2,2
7192,11580,56.37614162,2,2
7193,11880,56.36025475,2,2
7194,12180,56.2171481,3,2
7195,12480,56.29732494,2,2
7196,12780,57.60866434,2,3
7197,13080,59.41711807,2,2
7198,13380,58.70898932,5,2
7199,13680,59.31256734,5,2
7200,13980,58.52516582,5,2
7201,14280,59.27213814,5,2
7202,14580,58.38052426,5,2
7203,14880,55.32656505,5,0
7204,15180,52.82806227,0,5
7205,15480,51.86363322,0,2
7206,16080,58.00632269,1,1
7207,16380,54.74802223,0,2
7208,16680,54.45387303,0,2
7209,16980,54.00151204,0,2
7210,17280,54.37392951,0,0
7211,17580,52.86297037,1,2
7212,17880,50.86642477,0,5
7213,18180,51.04905814,1,2
7214,18480,50.67824383,2,2
7215,18780,51.09165844,2,0
7216,19080,51.22863339,2,2
7217,19380,51.65289256,2,5
7218,19680,52.38573362,2,2
7219,19980,52.44526026,0,2
7220,20280,52.39396771,1,2
7221,20580,52.94413511,1,5
7222,20880,53.08607022,0,2
7223,21180,53.63032616,0,2
7224,21480,58.17956152,0,2
7225,21780,54.15846768,5,2
7226,22080,53.50025413,5,2
7227,22380,54.85864755,5,2
7228,22680,55.96858297,5,2
7229,22980,55.66740581,5,3
7230,23280,54.64530642,5,2
7231,23580,55.12020799,5,2
7232,23880,55.51854319,5,2
7233,24180,53.54847922,5,2
7234,24480,51.7996046,2,0
7235,24780,51.40286999,2,2
7236,25080,50.8918802,2,3
7237,25380,50.93897511,2,0
7238,25680,51.33514147,2,2
7239,25980,51.77859473,2,2
7240,26280,51.69561621,2,5
7241,26580,54.43707528,0,2
7242,26880,53.76247737,1,0
7243,27180,52.85039814,0,2
7244,27480,54.39216753,1,2
7245,27780,53.26893711,5,0
7246,28080,52.94927459,5,0
7247,28380,52.83317924,0,2
7248,28680,53.26704545,5,0
7249,28980,52.86250463,5,2
7250,29280,53.44545001,5,2
7251,29580,52.68056263,5,5
7252,29880,54.33109368,5,2
7253,30180,53.33333333,0,2
7254,30480,52.76719991,2,2
7255,30780,52.47415648,2,2
7256,31080,52.08966367,2,2
7257,31380,51.46592098,2,0
7258,31680,50.8207552,2,2
7259,31980,51.34041261,2,2
7260,32280,52.07836057,2,2
7261,3870,46.71223705,2,3
7262,4170,46.51198847,1,2
7263,4470,47.178342,2,1
7264,4770,47.70802688,2,5
7265,5070,47.14683095,2,2
7266,5370,47.83430198,2,2
7267,5670,49.50821836,2,2
7268,5970,50.76915266,2,2
7269,6270,48.80588274,5,2
7270,6570,50.55654328,5,2
7271,6870,48.42810444,5,2
7272,7170,48.8305093,5,2
7273,7470,49.89687978,5,0
7274,7770,47.8072412,5,3
7275,8070,47.84536378,2,3
7276,8370,48.08231693,2,2
7277,8670,47.45371286,2,2
7278,8970,49.79790351,2,2
7279,9270,48.24392127,2,2
7280,9570,44.83768757,0,0
7281,9870,45.44077552,1,2
7282,10170,44.62658703,2,2
7283,10470,44.79718076,2,2
7284,10770,44.994375700000006,2,5
7285,11070,45.53077501,2,2
7286,11370,45.92106169,2,5
7287,11670,44.66545574,1,2
7288,11970,47.03521370000001,2,3
7289,12270,48.19973972,2,5
7290,12570,48.69023274,5,2
7291,12870,48.4249776,5,5
7292,13170,49.4099627,5,2
7293,13470,46.95460272,5,2
7294,13770,46.76539361,0,1
7295,14070,45.26183974,2,2
7296,14370,45.56085411,1,2
7297,14670,45.73763369,2,3
7298,14970,44.80052566,2,2
7299,15270,45.28780399,2,2
7300,15570,44.63588279,2,2
7301,15870,44.66911354,2,2
7302,16170,45.16643833,2,3
7303,16470,46.51703686,2,2
7304,16770,45.68609087,0,2
7305,17070,44.48662435,2,2
