Start__sec_,ihr,sleepstage01
30990,57.68010613,0
31290,57.00171005,2
31590,58.79931793,2
31890,55.77244841,0
32190,55.61168216,0
32490,59.052212,0
32790,55.30004885,0
33090,53.51218294,0
33390,52.31311141,0
3660,65.29588832,2
3960,62.31927411,1
4260,60.76632411,2
4560,60.74552989,2
4860,60.63049653,2
5160,60.91314902,3
5460,64.47446328,3
5760,64.74328747,3
6060,61.94597072,1
6360,60.64875978,3
6660,60.59094347,3
6960,58.9280979,3
7260,59.4000594,2
7560,60.3611407,3
7860,61.7983951,3
8160,58.03886669,5
8460,57.88321097,5
8760,57.59594525,5
9060,57.95533575,5
9360,57.96093433,5
9660,58.27449228,5
9960,58.36859769,5
10260,58.58402414,5
10560,62.88319447,2
10860,63.06170904,3
11160,59.31608553,0
11460,59.29263882,2
11760,55.8924629,0
12060,55.56944792,2
12360,56.02188588,3
12660,61.65690604,3
12960,58.94257029,3
13260,58.0590848,2
13560,57.12544748,3
13860,57.13143086,3
14160,58.21173549,3
14460,63.61370366,3
14760,58.31300477,0
15060,58.63268577,0
15360,58.26430631,5
15660,59.22825583,5
15960,58.12432794,5
16260,58.08269039,2
16560,58.13897152,2
16860,58.48295222,2
17160,58.71588363,2
17460,59.02781194,2
17760,63.13682697,2
18060,62.27503145,2
18360,59.78000956,2
18660,58.56172406,2
18960,58.42657241,2
19260,58.33851898,3
19560,58.26091178,2
19860,60.34535648,3
20160,60.97306921,2
20460,63.823337,5
20760,58.37995622,5
21060,58.74750323,5
21360,59.01039566,5
21660,59.53325925,5
21960,61.08548914,5
22260,65.53215936,2
22560,60.69950105,0
22860,58.46471654,0
23160,58.74577765,2
23460,57.35424852,2
23760,56.8747334,2
24060,57.55450892,2
24360,57.27322191,2
24660,58.65045307,2
24960,58.52402411,2
25260,58.69692819,0
25560,59.64689041,5
25860,60.15610509,5
26160,58.89281508,0
26460,58.31810583,5
26760,61.86313194,5
4980,61.67224287,5
5280,60.8686566,1
5580,61.83915841,2
5880,63.20386723,2
6180,63.11570687,2
6480,62.84854757,0
6780,64.31660923,2
7080,60.391579,0
7380,60.27860772,0
7680,60.22022536,2
7980,63.3552296,2
8280,60.3295805,2
8580,57.41022476,0
8880,57.13687138,1
9180,57.47016341,2
9480,57.50155733,2
9780,57.22733559,2
10080,57.50706858,2
10380,58.61206627,2
10680,60.20040716,2
10980,56.39468762,0
11280,56.58188814,1
11580,60.30199238,2
11880,54.54396698,2
12180,53.92773683,0
12480,59.17451551,2
12780,61.33834127,2
13080,59.66943135,0
13380,57.66070519,0
13680,59.38065972,1
13980,55.16176187,0
14280,55.4246917,0
14580,55.76104533,2
14880,57.23880027,2
15180,57.58820594,2
15480,61.22798854,2
15780,63.0660838,5
16080,58.05234386,5
16380,60.55535314,5
16680,56.50622039,5
16980,58.18689631,5
17280,56.74349105,5
17580,55.92841163,5
17880,57.43220607,2
18180,95.67485856,2
18480,66.92992437,0
18780,65.77130004,0
19080,65.32183524,0
19380,64.69874646,0
19680,61.7087143,0
19980,63.83100953,0
20280,60.62461541,0
20580,58.2778884,0
20880,58.05627588,2
21180,58.20044232,2
21480,57.55064457,2
21780,58.36802988,2
22080,58.50176968,2
22380,59.18735758,2
22680,59.17334832,2
22980,63.02236349,2
23280,62.57828805,2
23580,58.73600125,0
23880,58.19028222,0
24180,58.88761299,0
24480,57.01254276,0
24780,57.67234419,2
25080,57.9128219,2
25380,60.13880035,2
25680,57.70506939,2
25980,63.00899453,0
26280,61.94277314,0
26580,59.24931123,0
26880,58.45731155,0
27180,58.39586557,0
3570,59.35070331,1
3870,58.7906758,1
4170,57.96429399,2
4470,57.05103215,2
4770,56.62941709,2
5070,55.9795488,2
5370,56.0574776,2
5670,55.67670394,2
5970,55.79786294,2
6270,55.7372176,2
6570,55.69272467,2
6870,54.94807407,2
7170,54.96569225,2
7470,54.9883608,2
7770,56.72417868,2
8070,55.46927002,2
8370,55.11413218,2
8670,56.9659913,2
8970,60.34141171,2
9270,59.08303135,5
9570,57.39704405,5
9870,55.7372176,5
10170,56.39097744,5
10470,57.28689276,5
10770,57.38386939,5
11070,57.85809338,5
11370,58.40154959,5
11670,57.72616631,2
11970,58.15474979,1
12270,57.26556908,2
12570,58.71243627,2
12870,57.77452529,2
13170,57.80569579,2
13470,59.01852198,2
13770,57.11022273,2
14070,58.06807514,2
14370,59.40241174,2
14670,59.15409642,2
14970,63.97325065,2
15270,61.28164431,0
15570,57.573286,0
15870,57.96765405,2
16170,57.88600316,2
16470,58.51945772,2
16770,56.34808088,2
17070,55.55349802,2
17370,55.13641668,2
17670,57.95645538,2
17970,57.154288,5
18270,59.052212,5
18570,58.12376487,5
18870,59.78656197,5
19170,58.70841487,2
19470,58.57716077,1
19770,58.68200223,2
20070,59.12145518,2
20370,59.44596362,2
20670,59.92269972,2
20970,59.88980276,3
21270,60.16056856,2
21570,60.33194637,3
21870,60.62657566,2
22170,59.60482004,2
22470,60.60128596,2
22770,58.94257029,2
23070,58.96863851,2
23370,59.89637926,2
23670,63.33195762,2
23970,63.71861858,2
24270,63.32948431,5
24570,62.84301814,5
24870,62.62668857,5
25170,65.13462785,5
25470,73.39207145,5
25770,66.74587177,0
26070,64.77460058,0
26370,62.35424695,0
26670,63.78018796,1
26970,62.07369596,5
27270,60.55058648,5
27570,62.76859729,5
27870,61.25186563,5
28170,60.19044256,5
28470,61.09786758,2
28770,61.72077521,2
29070,62.37914042,0
29370,62.77818584,1
29670,63.13788999,1
29970,62.89585076,2
30270,63.24064012,2
30570,64.23398299,5
30870,64.48984769,5
31170,64.75188158,5
31470,63.78018796,0
31770,64.33205634,2
32070,62.87752715,0
5730,57.68176968,2
6030,56.77785664,2
6330,56.98979883,0
6630,56.77946854,0
6930,56.25087892,1
7230,56.78215526,1
7530,56.73329677,2
7830,57.15483244,2
8130,60.64937283,2
8430,60.85396367,5
8730,61.81342031,5
9030,69.8298015,5
9330,61.6622287,0
9630,58.4038235,0
9930,57.23989239,0
10230,57.53960643,1
10530,58.5400121,2
10830,60.00390025,2
11130,60.16062888,2
11430,60.38574413,2
11730,61.95991606,2
12030,62.70948889,3
12330,59.57996127,2
12630,61.21374616,2
12930,62.83492323,2
13230,64.5684781,5
13530,59.84619528,5
13830,61.71341115,5
14130,58.62008324,5
14430,56.90925819,5
14730,58.3947289,2
15030,58.63726985,2
15330,57.88823711,2
15630,57.69175296,2
15930,59.30260141,2
16230,60.11114551,2
16530,60.66592991,3
16830,61.90628008,2
17130,60.09976561,2
17430,60.70115909,2
17730,60.43324594,2
18030,58.67683732,2
18330,61.11267854,2
18630,62.84479535,5
18930,61.67382768,5
19230,59.24053632,5
19530,62.31655564,5
20130,61.93548387,0
20430,60.33631462,0
20730,58.91074041,0
21030,56.65133933,0
21330,56.92491604,0
21630,58.96168473,1
21930,58.86681383,0
22230,58.63956216,1
22530,58.97907226,1
22830,57.72894337,0
23130,57.96653399,2
23430,56.51899509,2
23730,57.35644161,2
24030,59.4500867,2
24330,59.78417911,2
24630,60.02749259,5
24930,58.81718638,5
25230,58.84718367,5
25530,60.19050294,2
25830,59.31608553,2
26130,59.55157663,2
26430,58.6693785,2
26730,58.55829478,2
27030,58.48352227,2
27330,58.70669158,2
5640,70.55088483,2
5940,70.03896501,1
6240,71.43069734,2
6540,71.23479582,3
6840,65.24980343,0
7140,64.79915502,2
7440,66.33044501,2
7740,67.06638231,2
8040,66.67377854,2
8340,66.24322525,3
8640,65.58186967,3
8940,66.31079871,3
9240,70.43212456,2
9540,69.06800781,5
9840,68.78541016,5
10140,70.25242869,5
10440,67.55303758,5
10740,63.44701276,2
11040,63.50415952,2
11340,63.306632,2
11640,63.45117274,3
11940,63.25764205,3
12240,68.76625319,3
12540,65.58359011,3
12840,63.42722677,2
13140,62.67909245,2
13440,62.43658784,3
13740,62.41943991,2
14040,66.30794071,3
14340,63.29421048,2
14640,63.15955683,3
14940,63.68108513,2
15240,67.42482132,2
15540,67.72521173,2
15840,68.44416154,1
16140,70.02523243,2
16440,70.71585662,5
16740,71.88891725,5
17040,68.72844361,5
17340,68.56782386,2
17640,64.42565601,2
17940,64.10687899,2
18240,63.55891806,2
18540,67.55980732,2
18840,64.26528711,2
19140,63.7094171,2
19440,64.37837316,2
19740,69.89031879,3
20040,67.61043319,3
20340,66.12226006,2
20640,68.92487533,2
20940,69.93822124,2
21240,67.18104957,5
21540,64.08455744,2
21840,63.45868892,2
22140,65.9365295,5
22440,67.4106556,5
22740,71.80924592,5
23040,72.16820966,5
23340,69.44235474,0
23640,68.62067861,1
23940,67.75702782,2
24240,67.79599732,2
24540,66.77997002,2
24840,67.26887256,2
25140,66.69119421,2
25440,67.11394382,3
25740,69.0166054,3
26040,68.79795074,3
26340,66.45452904,2
26640,69.52587985,2
26940,68.40483349,2
27240,66.76607393,2
27540,66.22765093,2
27840,65.50318455,2
28140,69.88844639,2
28440,68.75663931,2
28740,66.89231675,0
29040,69.73687116,0
29340,69.81541967,0
29640,68.34686032,5
3120,59.94365297,5
3420,60.20693122,1
3720,59.80026711,2
4020,59.78000956,2
4320,59.75857536,2
4620,60.41553807,2
4920,61.03285907,2
5220,60.90375076,2
5520,60.06336685,5
5820,60.59963337,2
6120,60.94519909,2
6420,59.68842641,2
6720,59.47660587,0
7020,60.57112514,2
7320,60.89577688,3
7620,61.02143785,3
7920,60.04785814,3
8220,59.58232788,0
8520,59.16109566,2
8820,59.20955247,2
9120,59.21948716,2
9420,59.54448469,1
9720,59.9268892,2
10020,57.53629581,2
10320,56.95896107,0
10620,55.79163683,2
10920,55.54269845,2
11220,55.37865153,2
11520,56.60697775,2
11820,57.08903034,5
12120,55.93831868,5
12420,54.88675034,5
12720,60.47478756,5
13020,58.68946426,5
13320,58.12207573,0
13620,57.38826027,2
13920,56.94544626,2
14220,57.4652096,2
14520,57.65350245,2
14820,57.66790973,2
15120,57.8977333,3
15420,57.67345291,3
15720,57.84805245,3
16020,57.74283267,3
16320,57.77619428,3
16620,58.0270793,2
16920,55.58901191,2
17220,58.16038696,0
17520,57.51699148,0
17820,55.59416261,2
18120,53.22263026,0
18420,53.5389228,2
18720,53.81503772,5
19020,52.43563526,5
19320,52.41914347,5
19620,52.5219279,5
19920,52.18480379,5
20220,52.3916802,2
20520,52.21614001,5
20820,52.31767291,2
21120,53.04852171,2
21420,51.17401725,2
21720,52.94740558,0
22020,53.62409509,2
22320,52.92732197,2
22620,52.57807845,0
22920,52.88114082,2
23220,52.36058993,2
23520,54.68415344,2
23820,55.92841163,5
24120,53.94034198,5
24420,55.72168874,1
24720,57.01958623,0
25020,56.39203744,0
25320,55.04233673,0
25620,53.74995521,0
25920,53.74754777,0
26220,54.88072589,0
26520,54.01950104,0
750,66.3777024,0
1050,66.18257788,1
1350,66.41767419,2
1650,74.45711456,2
1950,68.50081402,0
2250,68.12515044,0
2550,67.93316735,1
2850,68.58875213,2
3150,68.68690106,2
3450,69.30911519,3
3750,70.95880723,3
4050,69.1030084,3
4350,69.9225724,2
4650,70.07634818,3
4950,71.07640477,3
5250,72.9344951,2
5550,74.05030484,5
5850,72.25398722,5
6150,71.32057171,5
6450,71.18907105,5
6750,70.39956446,2
7050,70.06988303,2
7350,70.12778451,2
7650,69.74870703,2
7950,69.82370678,2
8250,69.46816332,2
8550,72.14625489,2
8850,75.36362951,3
9150,70.64475109,2
9450,69.48948392,0
9750,69.76784749,2
10050,70.11860562,2
10350,70.11885145,2
10650,69.14680905,2
10950,72.39032865,2
11250,72.17090069,0
11550,72.39006664,2
11850,72.2026005,2
12150,72.77305359,2
12450,68.71356749,2
12750,68.44611352,2
13050,84.35437272,2
13350,75.5992183,0
13650,73.38973742,0
13950,68.4749376,0
14250,69.10157586,1
14550,71.26821794,2
14850,70.62720489,5
15150,70.0282564,5
15450,69.47387435,5
15750,67.8989573,5
16050,67.04270173,2
16350,66.65400241,2
16650,66.61544679,2
16950,66.62321353,3
17250,66.57870879,2
17550,66.9562151,2
17850,66.82943346,3
18150,69.98080193,2
18450,69.10388387,0
18750,68.439165,2
19050,68.25418313,2
19350,68.30989924,2
19650,69.68713959,2
19950,65.5647419,0
20250,66.00732681,1
20550,69.87949281,2
20850,69.84532752,2
21150,70.20565577,2
21450,71.59101485,2
21750,71.36111818,5
22050,69.53965905,5
22350,69.37514959,1
22650,65.50368513,2
22950,66.10929188,1
23250,65.62548194,0
23550,65.24653949,2
23850,64.88450558,2
24150,65.29716741,2
24450,66.03028149,2
24750,63.30168952,2
25050,64.3460617,1
25350,67.44088806,2
25650,63.79897369,5
25950,65.60553361,0
26250,65.46059163,5
26550,66.08453534,2
26850,64.94328827,2
27150,65.86653464,2
27450,65.95849232,5
27750,66.04016563,5
28050,67.6990776,2
2670,70.92592614,0
2970,70.14172135,1
3270,71.06301987,2
3570,71.41360858,2
3870,72.29333745,2
4170,72.34005614,3
4470,73.55771706,3
4770,71.84320938,3
5070,71.43044223,2
5370,71.58110736,2
5670,71.99838724,2
5970,72.45186781,3
6270,72.56139299,3
6570,72.42003621,2
6870,74.38603625,2
7170,77.37981625,2
7470,75.64058117,5
7770,73.74749105,5
8070,68.22818233,5
8370,68.5075404,1
8670,69.97035589,2
8970,68.52537952,0
9270,67.92670708,2
9570,73.31073733,2
9870,69.15175006,0
10170,67.32805257,0
10470,67.39922131,2
10770,67.55037569,2
11070,66.56245944,2
11370,67.31083132,2
11670,67.13639766,3
11970,66.6635557,3
12270,66.74564902,2
12570,66.46998935,3
12870,67.00638906,3
13170,67.11356846,3
13470,67.00945727,3
13770,72.05761727,3
14070,72.51701733,0
14370,69.96701055,2
14670,69.1067492,5
14970,76.64518898,5
15270,73.53130411,5
15570,71.01011894,0
15870,71.18307456,0
16170,69.94637445,1
16470,66.05012544,0
16770,68.02420301,2
17070,65.36082991,2
17370,68.84784282,0
17670,65.16596686,2
17970,63.95156735,0
18270,62.40197689,2
18570,61.68593838,2
18870,64.73532423,2
19170,64.53868287,0
19470,64.32888356,2
19770,63.55117617,2
20070,65.63919448,2
20370,64.94328827,0
20670,65.57226555,2
20970,63.78100155,2
21270,64.67838136,2
21570,64.94539716,2
21870,64.96431294,2
22170,64.1310668,2
22470,64.41445117,2
22770,64.37146627,2
23070,64.40629207,2
23370,64.00088748,2
23670,68.67778102,2
23970,67.19451693,5
24270,63.14340499,5
24570,69.53982024,5
24870,67.75511495,5
25170,65.80996714,5
25470,67.09052972,5
25770,69.61663281,5
26070,65.46052021,0
26370,65.39587941,0
26670,64.24815206,0
26970,64.47577967,0
27270,64.95320122,0
27570,65.15422004,0
27870,64.44953118,0
28170,63.13144598,0
28470,62.58266127,1
28770,62.42496,2
29070,62.37187777,2
29370,63.62051634,2
29670,62.14036265,2
29970,63.32841483,2
30270,63.49448233,2
30570,63.22657877,2
30870,62.67608061,1
31170,66.35648695,2
31470,65.06710045,5
31770,63.39981508,5
32070,61.95332643,5
32370,64.71019002,5
32670,63.92955815,5
90,64.24842725,5
390,77.87232054,2
690,70.277279,0
990,68.99136918,0
1290,68.63747744,0
1590,69.1818098,0
1890,75.292039,0
2190,70.39692131,0
2490,69.73338602,0
2790,67.45438397,0
3090,82.79539326,0
3390,74.7330163,0
3690,68.34950748,0
3990,67.84306542,0
4290,65.85937706,2
4590,67.2338213,0
4890,66.24841832,2
5190,65.11935836,3
5490,65.66074407,3
5790,65.1952816,3
6090,64.96747836,2
6390,65.05905736,3
6690,64.9205913,2
6990,60.60752988,1
7290,64.06423507,2
7590,64.86009677,5
7890,59.42182564,5
8190,61.63594115,5
8490,60.33983394,5
8790,62.58416266,5
9090,61.10633011,2
9390,61.68029459,2
9690,62.56086651,3
9990,62.93272806,4
10290,62.99358095,4
10590,63.03447986,4
10890,64.74503406,4
11190,62.32218701,4
11490,60.08760773,2
11790,59.61014962,2
12090,63.23764073,2
12390,62.59885402,3
12690,61.0795816,2
12990,57.68232421,2
13290,56.66203927,2
13590,57.22678977,2
13890,58.91594658,3
14190,57.83355503,2
14490,58.5343011,2
14790,57.63467302,5
15090,58.677985,5
15390,59.27330923,5
15690,56.08420108,5
15990,57.48007357,5
16290,56.47111973,2
16590,57.51092708,2
16890,58.33568297,2
17190,59.94544964,3
17490,61.3406615,3
17790,60.63925907,2
18090,59.94125757,1
18390,60.00078001,2
18690,57.69619109,2
18990,64.85126363,1
19290,60.14428614,0
19590,58.47155359,0
19890,57.86367319,1
20190,55.42929993,2
20490,57.50155733,2
20790,57.14340137,3
21090,57.46135724,3
21390,60.06727535,3
21690,58.65618676,3
21990,58.64987977,2
22290,62.07600793,5
22590,59.95503372,5
2760,60.80438116,5
3060,61.23304993,1
3360,61.12214139,2
3660,61.74999485,3
3960,61.58766851,2
4260,61.89446581,3
4560,61.91976025,2
4860,61.73004628,2
5160,61.14406663,3
5460,61.2782646,2
5760,62.13328418,2
6060,61.41192149,2
6360,61.06683765,2
6660,60.58176671,2
6960,60.4842368,2
7260,59.91731411,2
7560,59.38653707,0
7860,59.4400745,2
8160,59.71099877,2
8460,60.12602415,3
8760,60.00660073,3
9060,60.201434,3
9360,60.47247142,3
9660,60.87291764,3
9960,62.05206168,3
10260,62.71624037,3
10560,60.79187496,3
10860,61.54849868,2
11160,61.38766824,2
11460,61.06789427,2
11760,61.36650943,3
12060,62.67490215,3
12360,63.34018111,3
12660,62.50664133,3
12960,63.23130962,3
13260,62.3017377,3
13560,63.18243613,0
13860,61.03093455,5
14160,61.12687392,5
14460,63.13695985,5
14760,61.61132087,5
15060,61.97156332,5
15360,61.88993288,5
15660,61.64917714,5
15960,62.78698886,5
16260,63.76371717,5
16560,63.25524122,2
16860,64.69909529,2
17160,67.0881292,2
17760,66.59681401,2
18060,64.79768543,0
18360,62.79986938,2
18660,61.44537967,0
18960,61.45274284,2
19260,60.67132825,0
19560,60.46765686,2
19860,60.07238723,2
20160,59.36655882,2
20460,59.43065433,2
20760,59.37478353,2
21060,59.63029219,0
21360,60.32369696,2
21660,59.78954082,5
21960,59.23819679,5
22260,60.18808777,5
22560,59.61962678,5
22860,59.31608553,0
23160,59.87067933,5
23460,59.8348558,5
23760,59.67892737,5
24060,59.64866934,2
24360,60.30932654,2
24660,60.46528033,2
24960,60.671635,2
25260,63.33222502,2
25560,62.13888247,2
25860,61.53631566,2
26160,62.01364507,2
26460,62.40885706,2
2580,64.81819576,2
2880,62.56047513,1
3180,62.80933598,2
3480,63.43621277,2
3780,63.47271943,3
4080,63.80440123,4
4380,62.66933777,4
4680,62.84137267,4
4980,64.54034901,4
5280,63.55171468,4
5580,65.3983742,4
5880,66.48995115,3
6180,65.34552536,2
6480,66.36243178,2
6780,67.45908606,5
7080,66.15076421,5
7380,68.63088252,5
7680,66.15404631,5
7980,63.97318244,2
8280,58.3090379,0
8580,58.05178219,2
8880,58.29374217,3
9180,59.37948439,3
9480,60.18446539,4
9780,58.95820846,3
10080,60.69397491,4
10380,60.36897518,4
10680,60.35203341,3
10980,60.32145302,3
11280,63.46291756,2
11580,65.40621621,2
11880,61.17922965,0
12180,60.56036506,1
12480,64.83794835,2
13080,63.40752013,2
13380,66.61012207,0
13680,65.19266061,0
13980,66.08482648,0
14280,65.20895667,0
14580,62.17081847,0
14880,59.63503359,0
15180,58.82468284,0
15480,57.73894299,2
15780,62.16527883,2
16080,68.06618302,2
16380,61.00493428,0
16680,58.15362249,0
16980,60.48472458,2
17280,62.03025009,2
17580,58.62466535,0
17880,57.22406081,2
18180,56.72417868,2
18480,58.03325305,2
18780,62.83518645,3
19080,69.98912836,2
19380,66.30039382,5
19680,65.66484009,5
19980,67.86685428,5
20280,64.05356586,5
20580,61.40148899,5
20880,60.56244341,5
21180,59.52026665,5
21480,58.45104725,5
21780,60.96061741,2
22080,58.10800341,2
22380,57.22678977,2
22680,57.48723304,2
22980,57.6324586,2
23280,58.02427349,3
23580,58.88761299,3
23880,55.1045149,4
24180,55.62663403,2
24480,55.40984818,2
24780,55.68910628,2
25080,56.4594292,2
25380,55.61374401,3
25680,59.03420048,2
25980,60.4953968,2
26280,58.59375,5
26580,59.25282192,5
26880,59.3395508,5
27180,57.53960643,5
27480,58.23885697,2
27780,58.66995218,2
28080,63.03666528,2
28380,62.37622218,2
28680,58.70554278,0
3480,50.51142821,2
3780,54.64232048,1
4080,52.06570692,0
4380,52.74771646,0
4680,53.58243211,0
4980,51.1338941,0
5280,51.92557334,0
5580,52.44526026,0
5880,54.43658138,0
6180,53.86963548,0
6480,54.5424795,0
6780,53.76874065,0
7080,53.52650454,0
7380,52.6482047,0
7680,51.45709336,0
7980,51.88112305,0
8280,50.6299206,2
8580,50.43627377,2
8880,49.63312846,3
9180,48.79873774,3
9480,48.88581089,3
9780,48.62709502,3
10080,47.89845527,3
10380,48.89138778,3
10680,48.03843074,5
10980,46.1648547,5
11280,46.34135039,5
11580,46.50874364,5
11880,47.04701565,5
12180,48.54722431,5
12480,51.21464056,5
12780,54.16384563,5
13080,52.02372282,2
13380,51.68403825,2
13680,52.89279512,2
13980,51.910299,0
14280,53.88560087,2
14580,52.0462865,0
14880,55.82485881,0
15180,66.66155595,2
15480,55.34697944,0
15780,53.06447334,0
16080,53.09640537,0
16380,53.13543336,0
16680,52.88393739,0
16980,51.98360784,0
17280,52.67686257,0
17580,51.57696573,0
17880,51.59293177,0
18180,51.46901137,2
18480,51.28731152,2
18780,51.8945848,2
19080,51.57519233,3
19380,51.92916861,3
19680,51.82958433,3
19980,51.97100018,3
20280,51.6853739,2
20580,51.68314785,2
20880,52.00613672,3
21180,49.42583653,2
21480,49.84796371,2
21780,47.92600225,5
22080,48.12396734,5
22380,48.01459644,5
22680,49.09662215,5
22980,50.30898099,5
23280,53.35704758,1
23580,52.85039814,0
23880,51.11821086,0
24180,49.36971333,0
24480,52.8485361,0
24780,52.36241775,1
25080,52.91331916,0
25380,52.16529443,0
25680,51.86004702,0
25980,52.35876224,0
26280,53.41167045,0
26580,52.57899995,0
26880,52.32086643,0
27180,50.38291012,0
27480,49.95670419,0
27780,49.45190802,1
28080,48.40153917,1
28380,48.33525332,1
28680,48.9324569,2
28980,48.98159109,2
29280,48.2396546,2
29580,48.60109838,2
29880,48.13902551,2
30180,48.05305057,3
30480,49.74670635,5
30780,48.46879014,5
31080,48.27963565,0
31380,48.09465027,1
31680,46.8091746,1
31980,48.82335709,0
32280,48.4249776,0
32580,50.39094979,1
32880,50.47021416,0
33180,52.03770999,0
33480,50.3871412,0
33780,50.3026543,0
34080,49.50454204,0
34380,50.03043518,0
34680,48.44843875,0
34980,48.04073855,0
35280,48.7277984,0
35580,48.27264389,0
35880,46.8299993,0
36180,47.45033532,0
36480,47.34699031,0
36780,47.17389082,2
37080,47.08873873,2
37380,47.37652493,2
37680,47.67012275,2
37980,46.2395672,2
38280,46.58312759,2
38580,46.00133404,5
38880,45.71776897,5
39180,45.64334292,5
39480,45.99463396,5
39780,46.7256968,5
40080,44.96268097,5
40380,45.72020757,1
2460,56.6358316,5
2760,57.11294084,1
3060,57.03367839,3
3360,57.68454247,3
3660,57.89940943,3
3960,59.00111119,3
4260,58.86450372,3
4560,60.19593778,3
4860,59.28970928,3
5160,59.85574765,2
5460,60.13313476,3
5760,60.72972842,3
6060,64.34958125,3
6360,62.30219055,3
6660,64.6813098,2
6960,63.03037434,2
7260,62.3449818,5
7560,60.81892685,5
7860,60.34056213,0
8160,61.50654122,3
8460,61.81087315,2
8760,58.74692803,0
9060,58.97037721,3
9360,59.31022212,2
9660,60.18808777,3
9960,61.10552109,3
10260,61.20981193,3
10560,61.59974539,3
10860,61.63657432,3
11160,61.54692029,3
11460,61.66577765,2
11760,61.63834727,3
12060,62.45537043,3
12360,63.70346462,3
12660,62.67994367,3
12960,66.97093796,2
13260,66.25814837,5
13560,64.68235573,0
13860,64.59009511,5
14160,63.35262069,5
14460,62.89637822,3
14760,62.52259931,2
15060,61.5860249,2
15360,61.16644409,2
15660,62.448545,3
15960,60.29205471,2
16260,58.85526509,2
16560,58.7981655,3
16860,59.38007205,3
17160,59.346594,3
17460,59.67477249,3
17760,61.8264141,3
18060,63.20659708,2
18360,60.76010896,0
18660,61.23998726,2
18960,61.25924504,5
19260,60.3603513,5
19560,61.07355088,5
19860,59.08710424,5
20160,57.20332923,2
20460,56.22188906,2
20760,56.44030967,2
21060,56.2962685,2
21360,56.00985773,3
21660,57.06079828,3
21960,57.29017474,3
22260,56.88497857,3
22560,58.32604258,2
22860,56.73115108,2
23160,55.92476255,2
23460,56.44402634,2
23760,55.91017099,2
24060,56.59843411,2
24360,56.90008345,2
24660,60.06024042,2
24960,59.88143476,5
25260,57.12871099,5
25560,57.69230769,5
25860,56.34278953,5
5910,73.82071409,5
6210,73.19170738,1
6510,70.78109295,1
6810,71.04837802,2
7110,70.4055949,2
7410,70.57096616,2
7710,70.16977577,2
8010,70.05761071,2
8310,69.65720528,3
8610,70.39972967,3
8910,67.30954763,3
9210,68.1924345,2
9510,68.15711123,3
9810,68.20305413,3
10110,70.71869048,3
10410,70.14303334,2
10710,68.7540393,2
11010,69.15996007,2
11310,68.92400439,2
11610,69.2899055,3
11910,69.35229579,3
12210,69.45465364,3
12510,69.30751397,3
12810,70.84753728,3
13110,72.23215414,3
13410,73.22162967,2
13710,71.02474502,5
14010,70.27423348,5
14310,70.81049695,5
14610,70.72794379,5
14910,70.03185282,0
15210,71.30116304,2
15510,70.86678344,2
15810,71.46353752,1
16110,73.05615827,2
16410,83.13726794,2
16710,73.89608486,0
17010,69.48972537,0
17310,73.60816167,2
17610,73.02379359,0
17910,74.65834475,2
18210,72.5804403,0
18510,72.07397673,2
18810,72.81526888,2
19110,74.14373257,2
19410,74.47901926,2
19710,74.93705288,2
20010,75.2952515,2
20310,75.44028838,2
20610,75.86917625,2
20910,75.94619465,3
21210,76.00487951,3
21510,75.94292636,2
21810,77.23856676,0
22110,75.72134042,5
22410,79.79402502,5
22710,77.16446319,5
23010,76.9730107,5
23310,76.49558429,5
23610,75.7790082,5
23910,74.97666351,5
24210,75.1738395,5
24510,73.91037628,5
24810,73.73933391,1
25110,74.10179363,2
25410,73.78349463,2
25710,81.74453742,2
26010,78.00413422,2
26310,74.73683293,1
26610,75.62227681,2
26910,76.33286728,2
27210,76.39584763,2
27510,75.16310394,1
27810,73.62351633,2
28110,74.25522014,2
28410,74.60849194,2
28710,77.08158829,2
29010,73.68916192,2
29310,75.82334677,2
29610,74.28031658,5
29910,76.59636397,5
30210,75.20860988,5
30510,71.80709741,5
30810,72.25242106,1
750,54.69611749,1
1050,54.78601496,2
1350,58.84429799,2
1650,56.14192679,2
1950,56.11409867,2
2250,56.04438715,3
2550,56.79613029,3
2850,61.13877074,2
3150,55.68342119,0
3450,54.66472303,2
3750,54.68764242,2
4050,55.27508568,2
4350,57.10913556,3
4650,58.66708385,2
4950,58.58459616,5
5250,55.98320504,5
5550,56.09468783,5
5850,55.4918427,2
6150,56.73276033,2
6450,55.1602405,0
6750,56.06481092,2
7050,57.57715339,2
7350,58.28015269,3
7650,57.26174343,3
7950,55.03981213,3
8250,58.34532654,2
8550,55.38529705,2
8850,55.56636013,1
9150,58.03886669,2
9450,56.19135028,3
9750,55.70565134,2
10050,54.51175637,0
10350,55.91850809,2
10650,56.10203089,2
10950,58.39359228,5
11250,56.89414844,5
11550,57.98894344,5
11850,56.31899076,5
12150,54.95260338,0
12450,55.65139963,2
12750,55.31789349,2
13050,55.72013633,2
13350,55.92267758,2
13650,54.80653294,2
13950,55.14351099,2
14250,55.44825292,2
14550,55.50981136,2
14850,56.22610391,3
15150,56.8203341,3
15450,54.01317922,3
15750,55.23946307,3
16050,53.68743177,2
16350,54.76401274,2
16650,51.69338928,2
16950,52.82992287,2
17250,52.27619255,2
17550,51.80318244,2
17850,52.56011563,2
18150,53.79814934,2
18450,54.58167693,2
18750,53.86479935,5
